"material_id","rig_plant","qty_replaced","m_weight","material_type","material_group","surface_matl","has_coatings","has_documents","has_matlspecs","has_weldspecs","has_qspecs","weight","material_type.1","material_group.1","surface_matl.1","has_materialtype","has_coatings.1","has_documents.1","has_matlspecs.1","has_weldspecs.1","has_qspecs.1","area1","area2","area3","area4","part_desc","Date"
"M177269","ZW1S0",0,92088,"HALB","99",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,450,"HALB","M-C03-SMR",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,1,1,163,36,"cost use types uring you lifting remote needed Shale shakers","09-03-2012"
"M1111131374","ZW1S0",1,4877,"HALB","F-J01-WJA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","O-S04-PO0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,97,25,506,88,"bits auto using sahr reach featuring Swivel","3-20-2012"
"M1111136614","ZW1S0",8,62680,"HALB","M-H02-THA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,224,46,"pullback manufactured components forward level centrifugal super engineering installed crowd Drill string","08-03-2012"
"M1111133938","ZW1S0",1,1200,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,80,"HALB","F-S01-SSW",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,207,41,490,83,"torque include extends remain moving tooling move cummins countries terrain offer modification Drill string","4-17-2012"
"M141197","ZW1S0",1,17210,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,10194,"HALB","O-C03-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,103,25,162,36,"pneumatic beam fans figures dramatically coupled harsh design towing Bell nipple","5-16-2012"
"M183365","ZW1S0",8,598,"HALB","O-H01-000",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,152,30,496,86,"able accessories out jaws robust utilizing longyear jaw pull rod these ultramatrix qsc Blowout preventer (BOP) Pipe ram & blind ram","03-06-2012"
"M1111169299","ZW1S0",1,100210,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.11,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,"dimensions decades semiautomatic level proud provide comlm number area Setback (floor)","7-21-2012"
"M143861","ZW1S0",1,86660,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",TRUE,790,"HALB","M-A02-CLG",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,176,35,378,70,"wrap comlx chance mast replace disc increase Rotary table","7-14-2012"
"M1111133611","ZW1S0",2,1633,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.89,"HALB","O-S04-ME0",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,194,37,111,25,"action delivering jets positive leads crawler connectors line Casing head or Wellhead","09-05-2012"
"M1111151737","ZW1S0",1,103141,"HALB","A-A05-SWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,69,21,"meters fully cab locking bfl gauge treated drill provide larger guidance away fmt various coupled Drill floor","6-27-2012"
"M1111137489","ZW1S0",8,102000,"HALB","A-A05-SWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.7,"HALB","O-S05-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,422,74,"dual systems powerpack michigan all parrallelogram with reassembled increases joint tells number most importantly Blowout preventer (BOP) Annular type","4-18-2012"
"M1111171469","ZW1S0",2,70,"HALB","99",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.16,"ROH","O-C08-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,132,28,4,2,"must kit extras visit included overview Stand (of drill pipe)","05-08-2012"
"M1111143987","ZW1S0",0,8953,"HALB","M-T03-XTA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,3,"HALB","O-M01-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,207,41,68,21,"consists usb improved cont comlfd than ring job turntable handle clamp performance laser Goose-neck","12-20-2012"
"M1111152413","ZW1S0",16,3430,"HALB","M-M04-000",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.03,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,32,16,106,24,"usb variety date productive smallformat difference crowd verticallyup remote jaws maps Setback (floor)","2-25-2012"
"M1111152481","ZW1S0",2,4278,"HALB","M-H03-HAA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0,"HALB","F-S04-STA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,508,88,"panels disc fluids but deep human make systems Bell nipple","6-25-2012"
"M133779-1121","ZW1S0",3,7449,"HALB","M-T03-UWA",FALSE,FALSE,FALSE,FALSE,"FALSE",FALSE,5,"HALB","M-M06-MM0",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,37,17,545,97,"wwwboartlongyearcomrctooling without failsafe from bfl chassis thrust accessories eleven gauge tcd perform hydraulic breached couplings cost forks Drill string","2-22-2012"
"M152161","ZW1S0",0,80830,"HALB","9999",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.04,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,8,2,"even attachment latch lbft slew guard hinge device drill Vibrating hose","10-04-2012"
"M1111141551","ZW1S0",1,4386,"HALB","A-H03-HAA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,9.5,"HALB","M-H03-HMD",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,3,2,360,67,"all formations countries joystick simple lattice leads figures Setback (floor)","3-19-2012"
"M1111121111","ZW1S0",0,76679,"HALB","A-S15-TRS",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.4,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,104,23,"shutdown point nos capacity wwwboartlongyearcomrctooling polyethylene lines inline direct controlled countries spaces working Suction line (mud pump)","8-21-2012"
"M179789","ZW1S0",4,175,"HALB","O-H01-000",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,1,"HALB","O-H01-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,186,36,239,48,"construction associated road weighs min highcapacity tcd accessories integrated failsafe upload tractor most Bell nipple","02-06-2012"
"M121819-1121","ZW1S0",3,88850,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,175,35,71,21,"auger shutdowns circulation were greater lpm reduces minimizing required thrust between mobile copyright Blowout preventer (BOP) Annular type","07-10-2012"
"M1111169881","ZW1S0",0,90760,"HALB","A-A05-SWA",FALSE,FALSE,FALSE,FALSE,"FALSE",TRUE,2.4,"HALB","M-F02-00B",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,10,2,"recognized aftermarket stuck customization horsepower lmlff loaded tool stable add fuels max need featuring savers weighing mtu section Shale shakers","08-04-2012"
"M179789","ZW1S0",4,175,"HALB","O-H01-000",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,1,"HALB","O-H01-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,186,36,239,48,"plustrailed production formation site boom centering lightweight footprint Swivel","9-26-2012"
"M1111181242","ZW1S0",10,68100,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,1,"seletron descent extreme consolidation lbs down productive drilled casing various portable dual operator ensure unit increases enable Blowout preventer (BOP) Pipe ram & blind ram","3-27-2012"
"M1111113577","ZW1S0",4,95350,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,389,71,"based for mesabi driller fluids bdl feet system china latch back box rig but Drill bit","08-06-2012"
"M1111149324","ZW1S0",2,2800,"HALB","M-T03-UWA",FALSE,FALSE,FALSE,FALSE,"FALSE",FALSE,1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,61,19,107,24,"vary assembly ground fold structural pallet diaphragm Racking Board","7-16-2012"
"M1111181242","ZW1S0",1,68100,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,235,"HALB","F-P01-FLA",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1,1,363,68,"tilt wheels measuring diamond available blast mud easeofuse min inhole product offer powerpack portable end Drill string","3-27-2012"
"M1111141111","ZW1S0",0,99149,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.22,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,2,1,"logging contribute actual lifted supplied manufacturing resonant attachment mast mec comes hold field heavyduty easeofdrilling has Vibrating hose","4-20-2012"
"18-914-155","ZW1S0",4,1798,"HALB","M-T03-UWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.22,"HALB","M-M06-SS0",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,546,97,"tables controllable estimates screw captive download leading Stand (of drill pipe)","1-16-2012"
"M177269","EWHG",0,92088,"HALB","99",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,8.3,"HALB","O-M01-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,214,44,"locators every emission arms tungsten protects working presenter unattended deutz Suction line (mud pump)","6-18-2012"
"M121128-1114","ZW1S0",2,1915,"HALB","M-T03-XTA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,85.001,"HALB","99",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,179,35,530,93,"lifting patent will high date highly proud seven rate bore price narrowvein reliability comstopemate ground figures fuels grouting like stand Blowout preventer (BOP) Pipe ram & blind ram","9-14-2012"
"M1111113577","ZW1S0",2,95350,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,71,21,"exceed fly comlfc contractors globe joint rating internal decrease critical wwwboartlongyearcomls out operator move operate depths sabotagefree Stand (of drill pipe)","08-01-2012"
"M1111151929","ZW1S0",0,NA," ","",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,496,86,"replaced internationally iii shorthole minnesota exceptional loading needed each Kelly hose","12-14-2012"
"M1111142726","ZW1S0",3,102000,"HALB","A-S22-TRW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.22,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,507,88,"price allowing impact cont strategically provider Casing head or Wellhead","5-17-2012"
"M1111114594","ZW1S0",0,90440,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.06,"HALB","O-M01-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,265,51,"compatibility lifttoshift hoist tine fly marker depths reassembled excellence rotary tailoring frame drawbars waterway market spooler providing Vibrating hose","1-24-2012"
"M1111127354","EWHG",0,89557,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,1,"cummins shortly parrallelogram tine work time counter various types continues Mud pump","3-25-2012"
"M1111115255","ZW1S0",0,102000,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.04,"HALB","O-C06-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,236,48,"productivity motor tilting twin announce areas captive combustion Motor or power source","09-08-2012"
"M1111195742","ZW1S0",0,56520,"HALB","M-H02-THA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.02,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,496,86,"colour significantly trailer wash automated expertise upgrade ease longlasting reserved using jet Motor or power source","6-18-2012"
"M162871","ZW1S0",4,333,"HALB","M-C02-00A",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,190,36,104,23,"required meter lifted compact following cont eliminating comdci interface prime growing rpm feed you bdl power challenge Kelly drive","08-01-2012"
"M1111127943","ZW1S0",5,1843,"HALB","M-H02-THA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.6,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,206,41,106,24,"added feet self breakdown pressure horizontal washers capable head build locations oil equipment under group machines crowd percent every Bell nipple","7-20-2012"
"M1111154915","ZW1S0",0,80641,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",TRUE,0.07,"HALB","M-M06-MM0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,500,87,"see mover reaching peak model fields performer Standpipe","06-03-2012"
"M1111133284","EWHG",4,97852,"HALB","A-S22-TRW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0,"HALB","F-S04-STA",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,509,88,"capabilities locators keeping operating however wwwboartlongyearcomrctooling ring horizontal evident clamp requires mowing comlf transport multipurpose positive ownership can controller alignment Setback (floor)","5-23-2012"
"M1111148764","EWHG",0,88748,"HALB","A-S22-TRW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,263,51,"functionality excels stateoftheart adaptors waterway oct wwwboartlongyearcomrdbtooling specifications sprayer increase actuator versatililty equipped valve shift springs telescopic body Motor or power source","12-12-2012"
"M1111119146","ZW1S0",0,68500,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,505,88,"conversion requirements infous comes elios delivers midsized after widths use Suction line (mud pump)","02-05-2012"
"M1111178632","ZW1S0",3,235,"HALB","M-C02-00A",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,90.001,"HALB","O-H01-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,145,30,69,21,"away fluids areas penetration combustion modules springs connected size auto Drill floor","7-21-2012"
"M1111153582","ZW1S0",0,79188,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.06,"HALB","O-M01-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,167,33,265,51,"tool positive excellent ensures powerful mediumsized mounted trailer tractor centering around premium faster cage breakdown excels conventional Goose-neck","02-07-2012"
"M1111144915","ZW1S0",2,2590,"HALB","O-C03-000",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","O-H01-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,178,35,433,74,"relatively experienced feature rugged auger roll comlfc footprint pending mounted aftermarket Blowout preventer (BOP) Pipe ram & blind ram","06-05-2012"
"M1111167111","ZW1S0",12,145,"HALB","M-C02-00A",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.12,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,145,30,106,24,"bracket blast footprint qsb were splitter drawbar Blowout preventer (BOP) Annular type","6-18-2012"
"M1111137238","ZW1S0",0,97010,"HALB","A-A05-SWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.7,"HALB","O-S05-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,168,33,422,74,"breached comlfc terminal simplicity flushing fast out Standpipe","01-07-2012"
"18-318-311","ZW1S0",12,2162,"HALB","M-M04-000",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","F-S04-STA",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,127,27,508,88,"degree mechanical regardless complete barrel patent solutions challenging actuators functions liter evident vertically coring intuitive Swivel","9-27-2012"
"M151375","EWHG",1,1631,"HALB","9999",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,38,"HALB","M-C03-SMR",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,48,18,163,36,"alone applicable remain programs additional shutdowns self inherent there reducing Racking Board","06-02-2012"
"M1111115794","ZW1S0",0,57544,"HALB","M-A04-THA",FALSE,TRUE,TRUE,FALSE,"FALSE",TRUE,19,"HALB","M-T02-SS0",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,481,80,"lpm isolation design which counter socks deutz jacks pinpoint exploration assembly excellence engineered acting joysticks wheels fuels Traveling block","9-25-2012"
"M1111175173","ZW1S0",2,5085,"HALB","F-J01-WJA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,98,25,67,21,"with positioner year needed movement solution system same group stateoftheart fuels design setup uses includes one primary energy Setback (floor)","11-27-2012"
"M1111166262","ZW1S0",3,375,"HALB","A-T03-SER",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","O-C08-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,133,28,85,21,"frequency stringent wash alloys performance sets forks opening handsfree centralizer exact decades side rod nos meter savers pullback deliver fold Kelly drive","06-10-2012"
"18-919-545","ZW1S0",17,1340.2,"HALB","O-D01-000",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","F-S04-STA",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,3,507,88,"dry added transmitting gives combine speed surface modules max clam Drill bit","10-23-2012"
"M178281","ZW1S0",9,1455,"HALB","F-A01-TRW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,21,12,457,77,"the being operators northern suction mmsec spaces Stand (of drill pipe)","4-17-2012"
"M182878","ZW1S0",4,84000,"HALB","A-S15-TRS",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,8,"HALB","O-F06-000",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,1,1,319,61,"quickconnect surface handheld winch shifts kgs slew shift inherent Setback (floor)","3-23-2012"
"M1111163654","ZW1S0",8,988,"HALB","A-T03-SER",FALSE,FALSE,FALSE,FALSE,"FALSE",FALSE,15,"HALB","O-S04-GA0",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,133,28,305,59,"spt also washers engineered reliability greatest applied Drill string","12-12-2012"
"M1111119324","ZW1S0",0,50076,"HALB","M-H02-THA",FALSE,FALSE,TRUE,FALSE,"FALSE",TRUE,1.4,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,104,23,"cylinder gradeability increased after cage fixed within panels force Mud pump","4-24-2012"
"M1111186424","ZW1S0",2,1389,"HALB","M-T03-UWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,54,"HALB","M-L04-MM0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11,5,133,30,"fingerboard shifts fit formed ground see joint while diaphragm productivity tripping sub serve sensing Bell nipple","07-03-2012"
"M1111195991","ZW1S0",10,175,"HALB","A-S14-RJA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.7,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,226,43,106,24,"beam functionality tine resulting manual all applicable smaller comlf Flow line","6-23-2012"
"M1111149781","EWHG",0,101500,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,389,71,"comparison been handle countries sets are function angles Drill line","4-22-2012"
"M159281","ZW1S0",0,35840,"HALB","A-A05-SWA",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.2,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,169,33,60,19,"total opening list change mowing fleets output rate contact fast elios replaced asset contractors optimal Vibrating hose","1-24-2012"
"M1111134143","ZW1S0",4,6499,"HALB","99",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,153,31,71,21,"announce basic models holder regions internal downtime accurate controls face supplied functionality mining dimensions Flow line","4-22-2012"
"18-322-971","ZW1S0",0,12040,"FERT","99",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,250,"HALB","99",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,31,15,161,36,"metric able providing horizontal reliable reaching bdx cummins tram needs places rights Drill line","09-02-2012"
"M1111131374","ZW1S0",1,4877,"HALB","F-J01-WJA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","O-S04-PO0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,97,25,506,88,"combined hoist total breakdown head highgrade unit compatibility viewing Racking Board","11-11-2012"
"M1111115255","ZW1S0",1,102000,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,14,"HALB","M-G01-GSB",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,1,1,267,52,"rpm work dth tractors measuring formed Drill string","09-08-2012"
"M1111141355","ZW1S0",0,91444,"HALB","A-S15-TRS",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.06,"HALB","O-M01-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,265,51,"time cage easily bdm body meters mover meter max drawbar confined longlasting operate announce todays table Standpipe","3-28-2012"
"M1111126145","ZW1S0",6,105600,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.22,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,3,1,"challenge stopemaster mobilizing portable sonic plustrailed balanced easy last perform stops overview change mediumsized close lattice impact userfriendly fertilizer valve Stand (of drill pipe)","11-25-2012"
"M1111126145","ZW1S0",0,105600,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,38,"HALB","M-C03-SMR",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,163,36,"disc loading regions spaces shift deep near Motor or power source","12-11-2012"
"M1111127943","ZW1S0",1,1843,"HALB","M-H02-THA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","O-S05-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,206,41,308,59,"above bit caterpillar angle uniquely percent spool innovation rig greater waterway systems action parts Flow line","6-13-2012"
"M144458","ZW1S0",23,6070.001,"HALB","M-T03-UWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.25,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,32,16,106,24,"secionts accumulator diesel requirement may cost efficiency about adjustable sampling reference Flow line","4-13-2012"
"M1111149781","EWHG",0,101500,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,2,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,249,49,"makes risk centering sitespecific protection Suction line (mud pump)","12-24-2012"
"M1111111225","ZW1S0",0,7155,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.55,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,156,31,249,49,"capability uniquely flashing traverse head bdu center manual drilling cont easytomanage capable containing screen Vibrating hose","4-18-2012"
"M112554-1114","ZW1S0",1,2555,"HALB","A-T03-RUN",FALSE,FALSE,FALSE,FALSE,"FALSE",FALSE,96,"HALB","O-S04-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,51,18,325,63,"sub rapidly global stringent footprint Casing head or Wellhead","07-02-2012"
"M1111127354","EWHG",0,89557,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,71,21,"flush sections easy proportional crawler operational raise similarly mobile centering setup mediumsized space mec structural micropiling end specification weight operator Motor or power source","08-11-2012"
"M1111112157","ZW1S0",0,3494,"HALB","M-C03-COB",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.22,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,178,35,2,1,"joysticks other formations springloaded individual Draw-works","2-23-2012"
"M1111115114","EWHG",0,93000,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.06,"HALB","O-M01-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,265,51,"models northern optional preferred larger module versatile towing technologies greatest Crown block","10-25-2012"
